3.153553473467832088e+09
-5.312038286521760821e+08	-4.990128592420811057e+08	4.975360035471690893e+08	-5.873820544843354474e-01	2.123726280378046560e-01	1.267301597225510168e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.410209201303870678e+08	-3.453636608199311048e+07	4.938693701746266335e+07	-1.459897212334599015e+00	-7.935628722087590958e-01	-3.144711001633271330e-01	6.544984694978735000e+15	3.481191625209582271e+05
9.279477439032841921e+08	1.675850597182130441e+07	3.577240974956255555e+08	7.244158664784301482e-01	-2.555145042415530643e+00	-8.783925853170920783e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.963413765049170256e+08	7.731728831672933698e+07	-3.532555616971691698e+07	7.882538757553386732e-01	1.451344509311227604e+00	2.186275640423404276e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.998746454421284795e+08	-2.956451278318159580e+08	1.559227337076092064e+08	2.497178510838548249e+00	-1.253971967010468758e-01	-6.976821135705630894e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.517245567972798109e+09	-1.727679511209268272e+08	-2.276613403785085082e+08	-7.096666360596155521e-01	3.666597177520515949e+00	-7.699537571009711957e-03	3.272492347489367600e+16	5.952753944880731869e+05
3.272235790992316723e+09	-4.672796807376164436e+09	-9.000597249599714577e+07	2.250397198009682409e+00	-5.808370824701011514e+00	-4.714065262860462346e-01	5.890486225480861600e+16	7.241170384542199317e+05
-2.325643803138165474e+09	4.049346719757616997e+09	1.336024795357558727e+09	-1.207842793922111690e+00	4.021806587723178339e+00	1.842006841526460381e-01	1.308996938995747000e+16	4.386026607319293544e+05
7.211263328591989279e+08	-6.363578042723414898e+08	6.665463539099572226e+06	1.670058319372204947e+00	-1.464666750601359979e+00	-3.803618375378148980e-02	1.308996938995747000e+16	4.386026607319293544e+05
3.557285393646109104e+09	-2.497211562143337727e+09	-3.421121472665604949e+08	3.763387563476253916e+00	-5.785692571771221537e+00	6.524557422442109900e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.336185873339656591e+09	3.485773393772616386e+08	-2.540779983443412185e+07	-1.528736976627028232e+00	1.461270365473363420e+00	5.445524865610766874e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.661468382191334724e+09	5.523053258417355537e+09	-3.318354447819972038e+08	-2.266657651868525747e+00	9.513941033286123172e+00	1.148099238274525868e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.209743248940889835e+08	-1.296461150370303243e+08	1.109082943959344774e+08	-2.749928101916317758e+00	-1.546876326062786577e-01	2.829698125070299497e+00	1.308996938995747000e+16	4.386026607319293544e+05
8.433717747827235460e+08	-2.968733616585293412e+08	3.999209670807255507e+08	7.373109366606762638e-01	4.358691779071008909e-01	3.961833189145775314e-01	1.308996938995747000e+16	4.386026607319293544e+05
6.883128014912599325e+08	-1.687612006743431985e+08	-2.788871674530434608e+08	6.566883384826176506e-01	6.525323792795889588e-01	4.912289250606400870e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.288091661500008702e+08	-1.301177084893453121e+08	1.478161438433738649e+08	9.553198454061659906e-01	2.337788254596784299e+00	1.267560173017505953e-01	7.199483164476608000e+16	7.742100865922725061e+05
-2.346328516355120838e+08	2.376031975306847990e+08	-2.299909109654334188e+08	2.487423413818998785e+00	8.600715352555347026e-01	-1.222423393990884066e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.508957417040012836e+09	1.988976795066899776e+09	4.009531522830629945e+08	-2.268485882435495871e+00	4.071401347373452495e+00	1.004280737155484327e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.077596721819035530e+09	-2.298873993344567776e+09	5.978471664826442003e+08	2.274769126623314097e+00	-5.603157087987940876e+00	6.767689143414538089e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.046589380794895887e+08	-8.883507438045186996e+08	-1.056429079805794209e+08	-2.457624986678201839e-01	-1.090181790585296184e-01	-5.779011157448750158e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.184589824311712980e+08	-5.016445222149229646e+08	6.628194174234834909e+08	-6.245431187157945985e-01	8.375095025460943532e-02	1.001034784906548847e+00	1.308996938995747000e+16	4.386026607319293544e+05
2.534431967253456712e+08	1.272422540613776892e+08	-2.592793807770038247e+08	-9.019743262234884984e-01	2.775997303610955314e-01	-2.321624994370425465e+00	6.544984694978735000e+15	3.481191625209582271e+05
-8.804072117039220333e+08	-9.676431671110266447e+08	-2.973809358448087573e+08	-2.104457857435884538e+00	-1.123535374050286251e-01	3.703542801364644865e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.824067684344153106e+07	-5.194821656180558205e+08	1.153190810920492113e+08	8.605842164748175316e-01	-1.696018675603990999e+00	-1.482864643389773418e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.031220921972009912e+07	-2.478309212290405333e+08	-1.818149400493892431e+08	-1.580210201655353863e+00	1.453705077234077159e+00	7.935262492957190217e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.121395513387399912e+09	1.444850591339046717e+09	-4.770046959912567735e+08	-1.969868919425671550e+00	3.045143568463190231e+00	-4.721567134566304752e-02	6.544984694978735000e+15	3.481191625209582271e+05
2.712721675640799403e+08	-5.028902782664559484e+08	-8.509601104991774559e+08	7.928147331230260830e-01	-6.095729027904428499e-01	-6.319241526315420021e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.756032038313490391e+09	-6.616965074428802729e+07	-9.098508941664564610e+07	-2.062888096835563623e+00	2.022054008043929763e+00	-5.895758032808247062e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.063988195447915673e+09	1.340500802017611742e+09	-4.790594744317458570e+07	-1.083959273834588899e+00	1.335974635395830834e+00	-5.414909171523947240e-01	6.544984694978735000e+15	3.481191625209582271e+05
-6.772353880079773255e+06	-1.152513835542230159e+08	-2.849936654571402073e+08	-2.288968641020433292e+00	-1.960748043740728086e+00	1.049834821835512688e+00	2.617993877991494000e+16	5.526047247960567474e+05
1.281208243750775009e+08	4.279713456068581343e+08	-6.066778833951972425e+07	-4.645543520002199944e-01	1.135426401758168780e+00	-1.322334615805683455e+00	1.963495408493620400e+16	5.020747125616262783e+05
8.240337307329574823e+08	-2.464195786214821786e+07	-9.133115974684542418e+08	6.988513826487197100e-01	-1.428667608142616618e+00	5.195425428140650892e-01	6.544984694978735000e+15	3.481191625209582271e+05
-9.690384862213245630e+08	1.060438249938476205e+09	4.450698386484152675e+08	-5.342003120821304796e-01	5.587641987944858002e-01	1.021359032496867547e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.677323009193441391e+09	-2.336728663351082802e+08	-1.891138146093271300e+07	1.446635891432172860e+00	-2.184048178085406633e+00	5.066408513814935760e-02	1.308996938995747000e+16	4.386026607319293544e+05
2.705687574499413013e+09	-3.164979962734244347e+09	2.017779098146651983e+08	2.133221948043838800e+00	-4.336295822747021411e+00	5.461306203122046066e-02	1.308996938995747000e+16	4.386026607319293544e+05
2.125188766633358598e+07	4.877817236770424992e+07	-7.194323870995855331e+07	6.413557643215385129e-01	3.666743519705283560e+00	-6.433676550607110300e-01	1.308996938995747000e+16	4.386026607319293544e+05
4.788546100428866148e+08	1.043871823201026320e+08	2.515296406385920644e+08	7.702430955661956347e-01	1.337906209630244092e+00	1.749308548702803445e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.579278818694709837e+08	8.957518834282466769e+07	1.233620535718004405e+08	-6.326221914983766181e-01	4.810920264022682247e-01	-2.369618848472432315e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.485764218675095439e+08	1.517235714191230536e+08	5.127810757845209539e+07	-2.521768965679631158e+00	2.253889227888350888e+00	9.225838105645945975e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.012175760548397303e+09	-2.126608683838768005e+09	8.306819416643983126e+07	1.891989111787334865e+00	-2.690215504697290871e+00	-1.661429384503675666e-01	1.308996938995747000e+16	4.386026607319293544e+05
3.355268268461855412e+09	-3.120825095819847584e+09	2.883388858601819277e+08	1.517648485855516594e+00	-6.998379018453069200e+00	-1.785586212836888231e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.113415913375408649e+08	-6.269405576326720715e+08	5.571367461589365005e+08	-8.179005247596795591e-01	2.736585105559052877e-01	-1.672456736589011950e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.028528361245666444e+08	-9.821693991283059120e+08	-7.290891688095442951e+07	-9.863631549729486858e-01	-9.739210775044968571e-01	-1.708680445658068703e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.439995286624814272e+08	-9.203053279852081835e+07	1.525050658605379462e+08	1.415080797196937468e+00	-6.579156542043484990e-01	-6.785618756618404523e-01	6.544984694978735000e+15	3.481191625209582271e+05
-6.957037544893263578e+08	-1.847578963908485413e+09	1.281436711040382385e+09	-4.138103682298454267e+00	-2.912558637298023001e+00	2.816374896652709570e+00	1.308996938995747000e+16	4.386026607319293544e+05
-7.717348848497916460e+08	-9.033247153034590483e+08	1.191342460628647566e+09	-9.701551603920308686e-01	1.707412355449714703e+00	-1.937056540997686316e+00	6.544984694978735000e+15	3.481191625209582271e+05
-2.635221436079238057e+08	-9.627275195543994009e+07	-3.836141884724319577e+08	-8.115381062023677705e-01	-6.436351603326384563e-02	3.058323939927459212e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.108563094018312693e+08	-5.817493488359807730e+08	3.302121845029773712e+08	5.447799221825352367e-01	2.249935848277448969e-01	3.589339333488914541e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.291243912285790682e+09	-6.449751250893163681e+08	-3.613120319615452886e+08	1.752284244591850948e+00	-4.154909929912538047e-01	-1.243622757755584507e+00	6.544984694978735000e+15	3.481191625209582271e+05
3.861246206535478234e+08	2.454013098351063728e+08	-4.112685462261099815e+08	1.961791639448401403e+00	-1.671393720345824008e-01	-1.354585174937939229e-01	2.617993877991494000e+16	5.526047247960567474e+05
-1.392000945461883545e+09	9.666584543916941881e+08	-1.785987958037641048e+08	-1.078206852636964364e+00	2.121319905711390508e+00	-1.076810578813587771e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.886806343055315971e+09	-2.050603829739084542e+08	3.789900225884664059e+07	4.627562765831471303e+00	-2.498606634427126050e+00	1.880877404072944514e-01	3.926990816987240800e+16	6.325744989763103658e+05
-4.256558534441437721e+09	-1.666401373839610577e+09	-2.895838018008170128e+09	-8.000714781949630705e+00	6.078174163491408599e+00	-6.914676929068964695e-01	1.963495408493620400e+16	5.020747125616262783e+05
6.758488414612323046e+08	-3.572223507477238178e+08	-2.776019177055072784e+08	4.546256466730926316e-01	9.394982391594748350e-01	-7.694702031887302729e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.230881620761111826e+08	1.226308689135631561e+09	-9.959414816069937944e+08	1.560584929790289177e+00	1.057688853386986594e+00	-1.139147451778190989e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.668662359738658905e+09	-4.119924656664696693e+09	-8.282217070635631084e+08	2.439254839193382818e+00	-4.655512943958663996e+00	-5.634659794337084637e-01	6.544984694978735000e+15	3.481191625209582271e+05
-4.450063072726763725e+09	3.929664542208230019e+09	-1.416443052762412131e+08	-3.501524793843959760e+00	8.170485918955366245e+00	4.104027162572763954e-02	6.544984694978735000e+15	3.481191625209582271e+05
-6.584073000907138586e+08	7.172620725384987891e+07	-9.166686848193326592e+07	9.142819187470306586e-02	1.694574105932694419e+00	-1.752153145774595355e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.981130746179439127e+07	-9.137027617167652352e+05	-2.627800554378986359e+07	-5.187681077495379434e+00	4.353940786034939947e-01	1.670651183752193125e-01	3.272492347489367200e+16	5.952753944880734198e+05
-3.321439771715182662e+08	1.856257457180291116e+08	-3.906265105842342377e+08	-1.201550703616944160e+00	-5.805389146095851771e-01	-5.674410899038341283e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.068827550329141378e+09	-2.301314699907017052e+08	-4.341419516872003078e+08	-3.728584188402799704e+00	1.813139805539062621e+00	-5.949776536538947669e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.422756995122921094e+07	3.455551680293660145e+06	1.536835514963459074e+08	1.737359548597926517e+00	-3.161202175324783425e+00	-1.723529607773737204e+00	3.926990816987240800e+16	6.325744989763100166e+05
5.299728208855030537e+08	-2.746296558682849407e+08	-1.173153493706440777e+08	-1.516735834723529797e+00	-3.782179056006933493e-01	-1.193921754826695603e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.025704072200572789e+08	-1.108149945784270614e+08	5.025883097847407311e+07	-1.011741975715649833e+00	3.911310326815959471e+00	-2.663739816038837915e+00	3.272492347489367200e+16	5.952753944880734198e+05
2.759863366013944149e+09	1.469392235010563433e+08	1.075031100769728720e+08	2.642746425136011545e+00	-5.663732279997150343e+00	-6.810555945127468869e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.094870280089946747e+09	-2.943295082649039030e+08	6.367120730064578354e+07	-7.289086390092756051e-01	1.437997015401058842e+00	1.422803793889337309e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.289660568947890759e+09	1.264691108253201008e+09	-3.359909763912118673e+08	-3.123407352430649375e+00	3.010344265815797726e+00	9.105307690123372044e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.058480654197799325e+09	-7.575408724883642793e+07	2.821427292927120924e+08	1.968693677902843067e-02	-1.696247811273237538e+00	-1.413542979910479246e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.036890549143050194e+09	-7.282179189784864187e+08	2.191467311837037206e+08	-1.234105619034908397e-01	-9.554346484142803853e-01	-1.428073722221645352e-02	2.617993877991494000e+16	5.526047247960567474e+05
3.315783232723667622e+08	4.279620858606064320e+08	2.507335110249193013e+08	-1.105893493735007060e-01	-1.601610221504526699e+00	1.335775212204164175e+00	6.544984694978735000e+15	3.481191625209582271e+05
7.042031133047299460e+06	-1.579958940513128042e+08	1.067024519765456766e+08	1.809238729925702893e+00	-1.917616435989686341e-01	-3.955304769556728495e+00	6.544984694978735000e+15	3.481191625209582271e+05
2.569277140447667837e+08	-4.047495266183840483e+07	1.869577581025985777e+08	2.010173897815943800e+00	1.400348305706539342e+00	-5.439063678664618484e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.881355627197267413e+08	-1.060508364119614005e+09	1.638219097821808755e+08	2.545253133135690349e-01	-2.390264371807273580e-01	-9.156258616103591930e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.472013998601445854e+08	8.235242244057285786e+07	4.197084810020005703e+07	-4.412768271567323874e-01	1.677357844773375462e+00	-9.099108303876387582e-01	5.890486225480861600e+16	7.241170384542196989e+05
-2.688007434709676266e+09	1.436967975402038336e+09	-4.001671077177327871e+08	-3.079354913816538808e+00	3.952456574345895479e+00	-6.375653926996914800e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.764464059412093639e+09	2.402117422902584672e+08	6.557764874129701853e+08	-2.111104948368913270e+00	1.899376510363033788e+00	9.382964716017726525e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.552362617637398243e+08	5.748022703211570978e+08	-3.758538619316843748e+08	-1.280209577337086735e+00	-1.373901893214295455e+00	-1.411544708297166606e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.039537630537982583e+08	-3.039772608900844455e+08	-1.175987148192615956e+08	7.695780521417117104e-01	1.951641096130559916e+00	-1.048181427352203654e+00	7.853981633974481600e+16	7.969939268869555090e+05
-2.694300094943357468e+09	2.943997750549690723e+09	6.500860911997059584e+08	-2.170299858601923759e+00	4.520473230067947767e+00	7.360063103425656950e-02	6.544984694978735200e+16	7.499999999999970896e+05
2.828051566597067118e+08	2.603668417957663238e+08	-9.347510981670607328e+08	8.579357206229347721e-01	-1.333319357882349898e-01	-2.827518006307310761e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.039569200412405729e+08	-1.103761873073276520e+09	-4.943268749646697044e+08	-1.337902078654680471e+00	-1.273170717487542625e+00	4.062140124653508821e-01	1.963495408493620400e+16	5.020747125616262783e+05
-6.447182932552101463e+07	3.143188526291936636e+08	2.882123338631758839e+07	-6.032452364154657909e-01	-1.851914150907931322e+00	1.547026088809697164e+00	6.544984694978735000e+15	3.481191625209582271e+05
-1.258846279994738102e+08	-2.827177755508930609e+07	-2.571224018253334984e+07	-8.270143025781747648e-01	-1.390699400324496793e+00	2.649160756006298634e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.078193584825320542e+07	-4.494163243822131157e+08	-2.842913891556434333e+07	2.161629314580879868e-01	4.225327154169156163e-01	-1.919020962180242540e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.793034509999088943e+08	7.732766775830571353e+07	8.002718094781912863e+07	-5.255307988195613289e-01	1.819642810515480491e+00	-2.020708725143235185e+00	1.308996938995747000e+16	4.386026607319293544e+05
1.941437431436224937e+09	-8.506643969982115030e+08	-7.568813776987834275e+07	1.438975163034146521e+00	-3.180727915149553553e+00	9.493040982475833278e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.521044926595356464e+08	-3.471823410828215480e+08	1.466723320473560691e+08	2.081236864973763367e+00	3.425681570561578404e-01	-9.718664965095296093e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.086951621577065945e+09	-7.236635242420810461e+08	-2.482804354115127027e+08	2.990157970647521868e+00	-2.054731796044296566e+00	-2.618249824386101876e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.424836745364798069e+09	6.110905533955645561e+08	-9.467703056769991235e+04	-5.217950373924481688e+00	4.629299094981799811e+00	-7.472025278615920807e-02	6.544984694978735000e+15	3.481191625209582271e+05
-2.117058542328652143e+08	-3.931824618621442318e+08	-1.629500907567276955e+08	-1.751481544335915741e+00	4.130208235321864985e-01	-4.719885592427254806e-01	6.544984694978735000e+15	3.481191625209582271e+05
7.140233539073250294e+08	-2.178187189809994400e+08	4.827139258126202971e+07	1.368299553777478084e-01	4.018197464717747636e-01	6.166710158833619282e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.485782185685168505e+08	-4.125824795088526607e+07	-2.269539181965155303e+08	-8.077987817810041715e-01	1.888063508815472247e+00	-1.273121558020233302e+00	6.544984694978735000e+15	3.481191625209582271e+05
8.223587904282491207e+08	-1.216573978477138996e+09	-1.186187130134610385e+08	5.554583619977561115e-01	-6.990342010464467570e-01	-4.449554784034126520e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.352188186226574898e+09	9.743416443102805614e+08	1.798059286578274667e+08	-2.631773894905345301e+00	3.976432636974364776e+00	4.784331587555255005e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.535425614461867809e+08	8.904056539928815365e+08	-1.576225231678279340e+08	-1.395178267007055883e-01	8.234452311345066278e-01	5.753048506831048153e-02	1.963495408493620400e+16	5.020747125616262783e+05
-2.834073528547420502e+09	3.182493614993816376e+09	4.577912075352658331e+07	-1.439309647502754919e+00	5.219252311482205364e+00	4.323360516707595025e-01	1.963495408493620400e+16	5.020747125616262783e+05
3.721974600714197159e+08	3.543835600463595986e+08	-3.493863553820191026e+08	2.234380166632971676e+00	2.738745417606573085e+00	-1.874350881424514226e+00	2.617993877991494000e+16	5.526047247960567474e+05
-3.659407296226552486e+09	2.651951292115224361e+09	4.650236796920976639e+08	-3.218626969615975053e+00	6.589719046861548080e+00	-4.920605038401748565e-02	6.544984694978735000e+15	3.481191625209582271e+05
1.096174940625708997e+08	-9.966101161736921966e+07	-8.632434194358257577e+06	-9.188220888314794221e-01	-1.081184864993921302e+00	-7.434777389749306353e-01	1.762564378357765325e+19	4.843285248505116440e+06
-4.203001541369087100e+08	-1.623611065577939712e+07	7.361392694405305386e+07	-4.434082423627335179e-01	-4.626349872895376691e-01	-9.034391811486696122e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.315561767338720411e+08	5.260656165298309326e+08	2.030550477616368532e+08	2.958266820123994223e-01	2.124633966935655316e+00	1.560555719889607840e+00	6.544984694978735000e+15	3.481191625209582271e+05
4.015164531874556839e+07	1.660636271283392608e+08	-6.085977403136060387e+07	1.013586034500105315e+00	1.332798425659044383e+00	-8.635830037873447607e-01	6.544984694978735000e+15	3.481191625209582271e+05
-3.783729386615522385e+09	2.950329880551104069e+09	2.917171207906489372e+08	-3.549925339476809771e+00	6.518038256837078492e+00	-2.960718819548763814e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.689891312803845882e+09	1.157797595523546219e+09	4.779424280322040915e+08	-2.982676525156591207e+00	4.035137997783145636e+00	4.188627314382312727e-01	1.963495408493620400e+16	5.020747125616262783e+05
6.405141725649788380e+08	-1.144481335174808949e+08	1.183937146330083013e+08	4.684347198047229988e+00	-7.308538005683662409e-01	1.357456805082006834e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.185958467659548759e+09	-4.834177198691946983e+09	-5.310313982448924333e+07	3.410808974350938882e+00	-1.046780745425252235e+01	3.727780276425367578e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.540425217614340067e+09	-2.045069575429256260e+08	-5.490585010083138943e+08	-3.156521344358093728e+00	6.513688272225621745e-01	3.343234144914510042e-02	6.544984694978735000e+15	3.481191625209582271e+05
3.846945288098181725e+09	2.717733685552346110e+08	-8.326681303881131411e+08	6.488703430131309347e+00	-5.645360059697738464e+00	-2.176370416101393868e-01	6.544984694978735000e+15	3.481191625209582271e+05
5.932055430745637417e+08	8.033399888266730309e+08	-9.679647789109516144e+07	6.714300458914002068e-01	-5.287185310363629043e-02	1.193073894018060882e-01	1.963495408493620400e+16	5.020747125616262783e+05
-3.610342643217259884e+09	5.320059833317518234e+09	-2.023361129528805315e+08	-1.791477439322584297e+00	6.881638230407803647e+00	-1.239727816763097762e-01	9.817477042468102400e+16	8.585356819149954244e+05
2.193873292982831001e+09	-2.373129621530552387e+09	-7.483073303292014599e+08	1.981829911141227418e+00	-3.215905845805391738e+00	-3.719000008361346699e-01	1.308996938995747000e+16	4.386026607319293544e+05
-1.380506045118275166e+09	1.581043909448166609e+09	2.964203698295435309e+08	-6.566436664382370170e-01	2.354038310396808331e+00	6.766036701493532979e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.066279707718905061e+07	-1.783392073626624048e+08	-2.165837185688042939e+08	2.264912990890927347e+00	1.254703043255750217e+00	1.991543094952784809e+00	4.581489286485114400e+16	6.659280013069487177e+05
1.025104799945340455e+08	-9.343010556273972988e+07	2.091859303006418748e+06	7.547112538057121789e+00	5.483939099034763842e+00	9.326743372488342843e+00	6.544984694978735000e+15	3.481191625209582271e+05
1.256995366251169920e+09	7.786522405086741447e+08	-1.574678977568733692e+09	2.646619369529230603e+00	-1.639460129706074021e+00	-4.298006868233664735e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.767155708288601398e+09	-9.215423840880250931e+08	2.173141930850832939e+09	4.440931018428286414e+00	-6.914716365729326242e+00	-8.547791596755359711e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.149609630051835060e+09	-5.970079211136844158e+08	-5.169342291692969799e+08	-3.278936212332692168e+00	3.503441411632189251e+00	2.005819646072585782e-01	3.272492347489367600e+16	5.952753944880731869e+05
8.011386430056939125e+08	5.966413595224212855e+07	4.582406781064846367e+07	6.573817486809573341e-01	-7.758969373338073794e-01	-9.557142429426211949e-01	6.544984694978735000e+15	3.481191625209582271e+05
4.620658813656355739e+08	-1.089921753160417825e+08	2.495908734583513811e+07	-7.114627391121771671e-01	1.516297344213878517e+00	5.828905156357404999e-03	6.544984694978735000e+15	3.481191625209582271e+05
4.773964616312916875e+08	-1.113733760058565587e+08	5.155948273260920495e+07	-1.622600397856284113e-02	1.215524549901418894e+00	1.768635560755716263e+00	6.544984694978735000e+15	3.481191625209582271e+05
9.790666220421407223e+08	-1.497792493917174578e+09	7.537770391595493555e+08	6.274505254179310043e-01	-1.083938262320761847e+00	-1.066072629161687768e+00	6.544984694978735000e+15	3.481191625209582271e+05
5.419403365449539423e+08	-1.134199409181201756e+08	-8.022976036747656763e+07	-4.279671411701301831e-01	9.591519877319347742e-01	1.116552493324489470e+00	2.617993877991494000e+16	5.526047247960567474e+05
4.213253446572145224e+08	1.846256909447735548e+07	6.956402179613792896e+07	-1.311205150522625873e+00	1.400436057903601039e+00	1.470190042603288560e+00	6.544984694978735000e+15	3.481191625209582271e+05
-4.190879905885981083e+09	4.700332051511674881e+09	3.691425915267107487e+08	-3.536416314974661468e+00	7.518013366848559365e+00	2.846796541708917494e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.993550553923009157e+09	-3.962723225164782047e+09	1.676369016285045445e+08	9.713219933675161233e-01	-3.221971380246811290e+00	-8.388241804576060390e-02	2.617993877991494000e+16	5.526047247960567474e+05
2.168985615224225044e+09	-5.517001794110931396e+09	5.135449040528410673e+08	-3.135612938527155280e-01	-4.186793817254207184e+00	6.140720920189999266e-01	1.308996938995747000e+16	4.386026607319293544e+05
1.238541675102997571e+08	2.248553357645432949e+08	-1.320791301659730822e+08	-2.409780505014930407e-01	1.119215981425017326e+00	-1.686326809436089036e+00	1.308996938995747000e+16	4.386026607319293544e+05
-3.223452233550099373e+09	2.059563610293572187e+09	-2.460261650802753568e+08	-3.399105571895908895e+00	5.823650092324808014e+00	1.087309140047763023e-01	6.544984694978735000e+15	3.481191625209582271e+05
8.344872050507372618e+08	-7.236996117504029274e+08	3.079284835775498152e+08	1.055500037274393677e+00	-5.392944181618730681e-01	-4.645057693980518820e-01	6.544984694978735000e+15	3.481191625209582271e+05
3.500508317853738308e+09	-4.819507626359474182e+09	-1.573526667184393406e+08	5.339091543324783196e-01	-7.366990685737829558e+00	-6.290511936675228233e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.895335082587591887e+09	-1.024447815531327873e+08	-1.180300321763600260e+08	-3.109049402987493771e+00	1.568142235530373796e+00	-3.760898388339392606e-01	6.544984694978735000e+15	3.481191625209582271e+05
-5.212425690951311588e+07	-3.815615859520218372e+08	-1.190209779490529932e+07	1.284324476427719075e+00	-1.844886872447327519e+00	-9.433532379485025654e-01	1.308996938995747000e+16	4.386026607319293544e+05
2.277434911691778302e+08	1.470157893595612347e+08	1.245809915544840544e+08	-1.003357866036786783e+00	1.399942507707190309e+00	-4.354512215911976458e-01	6.544984694978735000e+15	3.481191625209582271e+05
2.616213423606732845e+09	-4.601650718910345078e+09	-2.945630108872768283e+08	1.173857513521489482e+00	-4.697361694833174894e+00	4.509893328090367470e-01	2.617993877991494000e+16	5.526047247960567474e+05
2.916462808386726379e+09	-1.626634385475994825e+09	-2.874713619947891235e+08	3.317908052839269484e+00	-4.346051790609795518e+00	-8.437400011429161406e-01	6.544984694978735000e+15	3.481191625209582271e+05
-2.745257317464321256e+08	8.239405123739165068e+07	2.184861925007816851e+08	-3.051048862259853056e-01	-4.410732743703333902e-01	-9.773151633118773995e-01	1.308996938995747000e+16	4.386026607319293544e+05
-2.847815094054144382e+09	4.665687497972085953e+09	-2.746590613355945349e+08	-2.144013104463217356e+00	5.087749195456588325e+00	2.820546605345390923e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.664771662240075350e+09	-3.261019309012359381e+08	-5.004358996035406590e+08	1.261432297203243680e+00	-2.920653298295797562e+00	1.045669344557789843e-01	6.544984694978735000e+15	3.481191625209582271e+05
-1.183754648036524773e+09	-2.190301346435961127e+08	8.777905714491400123e+07	-1.952722944529385662e+00	4.352679091860522931e-02	-2.329014311420694039e-01	1.308996938995747000e+16	4.386026607319293544e+05
-4.626997394030959010e+08	3.870886185490337014e+08	3.489138825639241189e+07	-3.155818057337783422e+00	2.264003252517743814e+00	1.831583968306647048e-01	6.544984694978735000e+15	3.481191625209582271e+05
1.560707799897366524e+09	-7.388874019322191477e+08	1.440982402570799887e+08	2.083229376311104275e+00	-1.329706392351129196e+00	-3.414089947173416517e-01	6.544984694978735000e+15	3.481191625209582271e+05
