4.289369600947922468e+08	1772	4933	1.308996938995747000e+16	8.508480103472355200e+16	4.201374262696728706e+08	3.737123719526023865e+08	-3.726015783310511149e+06	4.196663353558473587e+08	3.726862935179061890e+08	-3.190193019463227130e+06	-2.123233306622665864e-02	5.957354348855119497e-01	5.581126292420416357e-01	-1.037844959618545504e+00	3.602800904219883193e+00	5.885052030529247524e-01	3.174408240581478413e+00	
4.289563000482654572e+08	3776	3845	1.963495408493620400e+16	1.793325806424173312e+18	1.112871896271013469e+08	1.269883963260730207e+08	3.678364397654958069e+07	1.086933912658036798e+08	1.261227287541726977e+08	3.640204575461591035e+07	-3.590096760509811080e+00	4.017508369016326242e+00	-7.999258669442102843e+00	-1.310890188359413455e-01	8.445156827129736143e-01	1.656975283810873556e+00	1.073664152816186323e+01	
4.289988479459065199e+08	1086	3845	3.272492347489367600e+16	1.812960760509109504e+18	1.093326283084649593e+08	1.236302329073254019e+08	3.530563109042096138e+07	1.087148631791226119e+08	1.261700499248272181e+08	3.647209674263186008e+07	-1.051045571461932582e+01	3.194237476077710358e-01	3.275350152910642132e-01	-1.428741305715218457e-01	9.048197795905359442e-01	1.545811608711552765e+00	1.045531607720324097e+01	
4.290181878993797302e+08	909	5177	1.963495408493620400e+16	6.544984694978735000e+15	-1.062571028443797827e+08	-8.634778209528595908e+05	-5.801184272781598847e+05	-1.057076598593913764e+08	-1.292658425702147884e+06	-1.060881360293368576e+06	-2.852705411180665784e+00	-1.109334133625221597e+00	-4.994839228230615324e-01	-1.154768267438455176e+00	4.901465241337776835e-02	5.054545768029401920e+00	5.922162464935191828e+00	
4.291458315923029184e+08	823	3625	6.544984694978735000e+15	1.963495408493620400e+16	-1.363905799671340883e+08	-1.120806235814319924e+07	-3.164491308070399240e+07	-1.361820185194308162e+08	-1.042399822898084670e+07	-3.188148362449618056e+07	1.374918475241913018e+00	1.070363647877214053e+00	-2.441820624934077699e+00	5.380039921012488846e-02	-1.741062865393511849e+00	-1.081719866109694062e+00	3.391068575610671321e+00	
4.292541353317528963e+08	67	398	6.544984694978735000e+15	1.963495408493620400e+16	7.263851976400958002e+07	1.130488667892076522e+08	4.313712442239248753e+07	7.293034851608589292e+07	1.138137530869809985e+08	4.295578100278158486e+07	2.368111845211017918e+00	1.898843569783465135e+00	1.170327541213419531e-01	-2.162349795877035463e-01	-1.071983715332235132e+00	-5.639519690213524727e-01	3.996048480935746827e+00	
4.295055547269046307e+08	1247	4437	2.617993877991494000e+16	6.544984694978735000e+15	-2.548436833435790241e+08	-1.536323075526313186e+08	-1.553771819824329112e+06	-2.541248369136328101e+08	-1.532628240289820135e+08	-1.156562172900147038e+06	8.219548452903728819e-01	-1.170179514431838541e+00	-1.349753783282912734e+00	-4.388940759508198397e+00	-1.965385886235111457e+00	-1.439289614140844886e+00	5.271982818909125790e+00	
4.295094227175992727e+08	696	3199	1.845685683984003072e+18	6.544984694978735000e+15	1.086256474217328280e+08	1.266965879540004134e+08	3.719602823302604258e+07	1.082658986353572309e+08	1.266310839068060517e+08	3.977780724648125470e+07	-6.967799558343246158e-02	1.342370583902752657e+00	1.339514344501751220e+00	5.985134258949997843e+00	2.392322667287806404e+00	-7.156737602268931298e+00	1.048567823071342531e+01	
4.295326306617671251e+08	1583	4853	1.963495408493620400e+16	1.145372321621278208e+18	-1.723399343242023885e+08	-2.070556397272370458e+08	2.067080681014089286e+07	-1.713236244832477570e+08	-2.071572347848154604e+08	1.845828772694088519e+07	6.208590733081726043e+00	3.855857361789610138e+00	-9.040314617355046378e-01	1.336874311697062279e+00	-1.013178906728909645e+00	2.548962040149522323e+00	7.704823112739056512e+00	
4.297840500569188595e+08	795	3272	6.544984694978735000e+15	6.544984694978735000e+15	3.548852933794872165e+08	1.714549505896938145e+08	1.580312490762044489e+07	3.552625486083599329e+08	1.708736030883389413e+08	1.583892374266557209e+07	1.980705568760601776e-01	1.450873664746845648e+00	1.230280979439476674e+00	4.141560546911883245e-01	2.865732751390869026e+00	7.238329487548933461e-01	1.518225538320793877e+00	
4.298768818335902691e+08	2287	3965	3.076142806640004480e+17	1.308996938995747040e+17	1.108289501863807589e+08	1.287956644529614449e+08	3.301395828403127566e+07	1.087938531975950599e+08	1.290441616827014685e+08	3.378007928698625416e+07	-2.881202062788008167e+00	-2.051873698790046774e+00	2.222592218911872419e-01	-4.959074514006692747e-01	-3.481549886054324361e+00	-3.533431810501738823e+00	4.673202276206396277e+00	
4.302714168844437599e+08	696	2695	1.852230668678981888e+18	3.272492347489367600e+16	1.087104494228190780e+08	1.278713695225831121e+08	3.792858071332809329e+07	1.062054554588339180e+08	1.291615655506018549e+08	3.734206953139609098e+07	2.309905834050291484e-01	1.626212078384605242e+00	5.258027137429140963e-01	8.008617534215737521e+00	3.096396196164745263e+00	-3.756127531821763732e+00	8.999324916571888267e+00	
4.303255687541687489e+08	2067	4388	6.544984694978735000e+15	6.544984694978735000e+15	-5.254879891237210631e+08	-3.613339514623107910e+08	-6.940618856178392470e+07	-5.255510687151620984e+08	-3.611915977075887918e+08	-6.873183541441383958e+07	-2.739013426329492962e-01	-4.216815301430052898e+00	1.016336715966750237e+00	4.399393324915135683e-01	-4.843376889865961488e+00	-4.181545427102371093e-01	1.720439799814618587e+00	
4.304184005308401585e+08	695	2468	6.544984694978735000e+15	1.308996938995747000e+16	3.068792818814774156e+08	8.456419190058587492e+07	-3.595587894351267815e+07	3.072949175913440585e+08	8.434276222994065285e+07	-3.658000397486437112e+07	3.543746355124647529e+00	2.646546232424329403e+00	-8.995213200642150353e-01	1.249910511575556882e+00	1.075433713862619989e+00	1.458787426904428475e-01	2.970343198073133184e+00	
4.304686844098705053e+08	2810	5151	4.581489286485114400e+16	3.272492347489367200e+16	-1.301664818963880092e+08	-1.653271098564151675e+07	-3.265517765833476558e+07	-1.294325136468843073e+08	-1.733120944521106780e+07	-3.201273900087874755e+07	-1.602014157080891454e+00	-1.224114030966020117e+00	-7.183459475133926464e-01	-8.175748714310447918e-01	-9.617612528572050401e-02	-3.430438631861373988e+00	3.040236115902042791e+00	
4.304880243633437157e+08	49	892	6.544984694978735000e+15	6.544984694978735000e+15	1.039102233057405949e+08	2.031172099047498107e+08	-3.725106218164530396e+07	1.033421489831154943e+08	2.034437888520620167e+08	-3.747605220969536155e+07	-1.941526890982040898e+00	-3.449594623988686548e-01	-4.370318481808632249e+00	1.614841444750073629e+00	2.105575503846220720e+00	1.270574772043328915e+00	7.104403849834297624e+00	
4.307974636189150810e+08	1588	2193	6.544984694978735000e+15	6.544984694978735000e+15	1.489580394262581468e+08	7.620131525977227138e+05	-1.055798830272522867e+08	1.496089313063095808e+08	9.707333351849341998e+05	-1.055096674834146202e+08	2.500792707098997703e+00	1.435676764519340232e+00	-2.366876553145430773e+00	2.295090000820272369e-01	3.356765459200126145e-01	-4.167804885078829180e+00	3.100334339299510855e+00	
4.308748234328079224e+08	2866	4962	1.308996938995747000e+16	6.544984694978735000e+15	1.346579657589957118e+08	1.262386576430906504e+08	3.699710507615712285e+07	1.349242043630561233e+08	1.263524878490032405e+08	3.627792910514036566e+07	1.562865592107283819e+00	2.193836539354715676e+00	-3.310663663206282692e+00	-1.759281056575334179e-01	2.691576117479593577e+00	3.589037462607262974e-01	4.091072375751984680e+00	
4.308825594141972065e+08	438	4268	6.544984694978735000e+15	6.544984694978735000e+15	-1.634451092421524823e+08	-6.428106468064728379e+07	-2.685510996961600706e+07	-1.629135142326313257e+08	-6.446086981812140346e+07	-2.644382706118204817e+07	-1.451229968008743487e+00	-2.673484765191783907e+00	-6.446605610285555121e-01	-8.768753873281174283e-01	3.293990382681123985e-01	-4.533181320725582886e+00	4.946492496711718978e+00	
4.309135033397543430e+08	795	2810	6.544984694978735000e+15	7.853981633974481600e+16	-1.314346778667813092e+08	-1.774309603885357454e+07	-3.311582641222636774e+07	-1.304313165601894259e+08	-1.720740114676972851e+07	-3.321238522990885377e+07	1.268928750482525070e+00	1.569286131361856462e+00	-3.609032713282862126e+00	-1.303107274437100394e+00	-7.893723467660436199e-01	-1.859427839826863105e+00	3.903813051767457853e+00	
4.310140710978150368e+08	1039	4981	1.884955592153875456e+18	4.385139745635751680e+17	1.089707057991172969e+08	1.289461426205185354e+08	3.786996333793150634e+07	1.074916207122592479e+08	1.262124532496482134e+08	3.584281962920191139e+07	3.312638279027484978e-01	9.888690354115596826e-01	-5.868357600329644486e-01	-1.678109035686697892e+00	-6.846949826890420532e-01	5.694933960526202377e+00	6.804338810622577505e+00	
4.310527510047614574e+08	1850	4699	2.617993877991494000e+16	4.581489286485114400e+16	1.000009345704174042e+08	-7.507136197294363379e+07	4.381166903058437258e+07	1.010218587872018814e+08	-7.445119396220616996e+07	4.360002528584820777e+07	2.079001283711096271e+00	1.137115219257090359e+00	-2.134028258650565668e+00	1.951200046612884709e+00	2.174921568923302573e-01	2.482359412922988451e+00	4.708829458293565473e+00	
4.311803946976846457e+08	3776	5201	1.308996938995747000e+16	6.544984694978735000e+15	5.200583613735999465e+08	4.387500849550774693e+08	6.769698360580408573e+07	5.200189704130365252e+08	4.390519796460136175e+08	6.842107337709090114e+07	2.928606039419670570e-01	3.974799019991253957e+00	-2.676477404787359071e-01	1.626315706039621611e+00	3.912598370201969544e+00	-1.698712271063364421e+00	1.957017404327789478e+00	
4.315749297485381365e+08	3209	4791	1.165007275706214400e+18	1.308996938995747000e+16	-1.684570310481878817e+08	-2.088867007538912594e+08	2.344004893298432976e+07	-1.676486374613370001e+08	-2.100214030924770534e+08	2.148975471912246570e+07	1.415148567527415580e+00	-7.632919139013027987e-01	2.329041528206373446e+00	-4.948302748301760534e-01	-5.799997875544374182e+00	8.008027119386156301e+00	7.827343321148759969e+00	
4.316136096554845572e+08	1511	2179	1.963495408493620400e+16	1.308996938995747040e+17	1.114186015319538414e+08	1.214128658875160962e+08	3.505145824568065256e+07	1.108725464014209211e+08	1.204838071858124435e+08	3.600313150664570928e+07	-4.805866573495538141e+00	-1.449222128274916699e+00	-6.358569304996607441e-01	-6.174057757543051750e+00	2.011268668121799053e+00	-2.104608641229208210e+00	4.000521872933915368e+00	
4.316909694693773985e+08	959	1836	6.544984694978735000e+15	1.308996938995747000e+16	-1.278391388997155428e+08	-7.570589726868252270e+06	-2.825207425066336989e+07	-1.280681189696301669e+08	-7.574876560188169591e+06	-2.900359338621552289e+07	-2.188035857430383757e+00	-1.871015989006795444e+00	-1.019057659172906360e+00	4.096820717181007959e-02	-9.948802573844917063e-01	1.596293732123126863e-01	2.669340004673725453e+00	
4.317605933018809557e+08	1387	4227	2.323469566717450752e+18	6.544984694978735000e+15	1.087066520626213402e+08	1.288719425372521728e+08	3.791899735716020316e+07	1.080531705553590804e+08	1.262729128081984818e+08	3.874605217795673758e+07	6.968547671744067251e-02	5.126999377493755006e-01	5.542387276582450006e-01	1.649431283307729590e+00	9.844294226241537160e+00	5.583783736352962990e+00	1.071776897366915193e+01	
4.318766330227202177e+08	2988	4417	5.235987755982988000e+16	1.308996938995747000e+16	2.207547104795515537e+08	2.064302955353112519e+08	9.456459341190647334e+06	2.206933337355342209e+08	2.056338518172441423e+08	1.025908864237998612e+07	-1.930905635913094054e+00	7.481028920778935998e-01	1.100636475549855442e+00	-2.791841175143479514e+00	-6.279013230298668979e-02	-1.097770948731477292e+00	2.496347872960571479e+00	
4.319462568552237749e+08	2712	3505	4.581489286485114400e+16	6.544984694978735000e+15	1.823158009701783657e+08	3.052778835099282861e+08	4.372971093704962730e+07	1.828564426912122965e+08	3.059370642054541707e+08	4.427637169339686632e+07	-3.214706858771408715e+00	2.319952633463328695e+00	1.403985126156332974e+00	-1.713717153831809226e+00	5.227210482681097226e-01	6.302238065833781766e-01	2.466113956171787525e+00	
4.320777685388416052e+08	179	188	6.544984694978735000e+15	6.544984694978735000e+15	-1.523294595731775463e+08	-4.654975159089150280e+07	1.529838037243907712e+07	-1.517672122104057670e+08	-4.631543718029231578e+07	1.496896472693934292e+07	3.925050504258573714e-01	2.164483600109323724e-02	2.282671162264709785e+00	5.095530460642477312e-03	6.165076898885302192e-02	4.472598077825286289e+00	2.224290112896822436e+00	
4.322711680735737085e+08	1749	3995	3.272492347489367600e+16	1.308996938995747000e+16	1.426439614716749191e+08	1.844207954093548059e+08	6.404854740786207467e+07	1.417738306719600260e+08	1.840986761315503120e+08	6.360645268896762282e+07	-2.780518295642394833e+00	2.718565203724749857e-01	2.193684765218066046e-01	-5.558718729139329184e-01	-1.548080415050496761e+00	8.199051543192182878e-01	2.936301492772030119e+00	
4.322711680735737085e+08	189	4390	6.544984694978735000e+15	3.272492347489367600e+16	-1.618407100059585571e+08	-1.857589032191069126e+08	1.148116290092631057e+07	-1.610519918202941418e+08	-1.855231917397484481e+08	1.194119665931597538e+07	2.447789690611269775e-02	-2.546964561442006669e+00	3.349936298322505057e-01	1.352811821529423142e+00	-1.659120317556364910e+00	-3.000951136823267529e+00	3.698819528293097569e+00	
4.324490956455272436e+08	336	4365	3.272492347489367200e+16	4.123340357836602240e+17	1.806492831888670027e+08	1.780507785858579874e+08	-7.029337301562258601e+07	1.803942725619007647e+08	1.798486340457655787e+08	-7.108111313452054560e+07	-3.476750911854736170e+00	4.386755287842532880e+00	-2.479197260514369727e+00	-1.312116728345913641e+00	-6.527372600627967536e-02	-9.309822323458305515e-01	5.186826897247819979e+00	
4.325457954128932953e+08	3218	4867	3.926990816987240800e+16	6.544984694978735000e+15	-2.577318520910986364e+08	-2.353734238542464375e+08	2.005942265278490726e+06	-2.584668837656625211e+08	-2.352514320145937502e+08	1.389369389310794882e+06	-1.939020407146459513e-01	-1.293042266172891530e+00	-2.027208738093991602e+00	4.130856220592296069e-01	-2.234702542688925320e+00	4.981069518400916607e+00	7.097261600053026420e+00	
4.327314589662361145e+08	358	1387	6.544984694978735000e+15	2.330014551412429312e+18	1.070377657071233243e+08	1.280372498584197462e+08	4.024822015544979274e+07	1.087499485566641688e+08	1.293321134051302075e+08	3.842736506810594350e+07	-1.735477722734609651e+00	9.796535999991025534e+00	4.875480684597870429e+00	-3.107592465543348656e-02	4.339554359297563835e-01	4.657799387250409762e-01	1.048848706801818587e+01	
4.331182580357003212e+08	1049	1181	3.926990816987240800e+16	6.544984694978735000e+15	-1.602257636522841454e+08	-1.870869777340222597e+08	9.790064469121614471e+06	-1.608092110680196583e+08	-1.863838542719831765e+08	9.435459310892589390e+06	1.104337801260187657e+00	-1.763159109486361231e+00	-2.468310966802115924e+00	6.477584379694677486e-01	-4.017654639246686088e+00	-2.947625818157736610e+00	2.349671793128203845e+00	
4.336133608446145058e+08	701	3529	6.544984694978735000e+15	6.544984694978735000e+15	-5.389904980474863201e+07	-2.272319439594601989e+08	4.107366494492141157e+07	-5.329450895494592935e+07	-2.269203629810029566e+08	4.119581252194114029e+07	3.330798460767551372e+00	-1.768103300742788209e-01	-1.303895265657339708e+00	1.708952520869929881e+00	-1.366188420776036416e+00	5.009295941305311195e-02	2.424518222045985993e+00	
4.337719484630948305e+08	399	2199	6.544984694978735000e+15	6.544984694978735000e+15	1.648358478318068683e+08	2.940777696223323345e+08	-1.315252225406988338e+07	1.654582435131169260e+08	2.943483354457439780e+08	-1.330672930424340814e+07	-2.147598261846909828e+00	1.917248948364310479e+00	-2.836045374379245754e+00	-3.379923528986826575e+00	8.250990580631678561e-01	-8.589255669314166397e-01	2.573017621377437170e+00	
4.337874204258733988e+08	1777	4536	6.544984694978735000e+15	6.544984694978735000e+15	-2.715560355567319989e+08	-1.642882443616861403e+08	4.549485250509531237e+06	-2.710655499001412988e+08	-1.646426601068569422e+08	4.853935263403963298e+06	-5.643346884994863144e-01	-9.766758286485206497e-01	4.345217289137749184e+00	-2.312836892392913679e+00	-2.376139095053115824e-01	-4.403448657581892967e+00	8.952241525151102053e+00	
4.339344040722697973e+08	711	1433	4.581489286485114400e+16	6.544984694978735000e+15	-5.983024613247046620e+07	-1.093750890532941073e+08	1.508312552988998033e+07	-6.014171708311634511e+07	-1.099084908500376046e+08	1.428512973886453360e+07	1.602882079935006015e-03	-7.406359764683547731e-01	-2.877507965583510963e+00	1.428406251511721514e+00	-9.247097299636761747e-01	1.208736485749849349e-01	3.325649305905759689e+00	
4.340697837465822697e+08	660	1533	4.385139745635752320e+17	1.963495408493620400e+16	7.495723451626941562e+07	-5.835549775687997788e+07	-8.837398760304659605e+07	7.345164004890617728e+07	-5.849632606112281978e+07	-8.951764584856617451e+07	6.895516060027109262e-01	-2.981875444422174004e-01	-2.346344303946277687e+00	5.886828863760792174e+00	-7.728505707651560641e-01	-3.441071437619557805e-01	5.589807646797015472e+00	
4.345262066485500336e+08	91	2497	1.963495408493620400e+16	6.544984694978735000e+15	-2.816105970295022726e+08	-2.293374309358665049e+08	-6.471987496081647463e+06	-2.812378338443262577e+08	-2.289420091255005002e+08	-7.125080632261211053e+06	-5.051354257364117917e-01	-1.979533549166042405e+00	-7.669384967565340272e-01	-1.181605254772163160e+00	-3.010139435698974353e+00	2.892047790582735978e+00	3.861080234065177308e+00	
4.347312101553660631e+08	530	3693	1.963495408493620400e+16	6.544984694978735000e+15	1.782076798399415612e+07	1.979495581206218004e+08	-3.010226199629755691e+07	1.718602468069078773e+07	1.975474277649640739e+08	-2.970627636153103039e+07	-1.115978013856813167e+00	-1.142826136049157171e+00	-2.201737593667955295e+00	-3.472320022854364363e-01	1.641086569279747387e+00	-5.653397662117498612e-01	3.319478608291065225e+00	
4.349594216063499451e+08	1453	2237	1.308996938995747000e+16	6.544984694978735000e+15	4.579323261079375148e+08	4.075745655779980421e+08	1.695591919721567333e+08	4.582593029033548236e+08	4.072427584759189487e+08	1.701916628515425622e+08	1.371343886525746125e+00	3.399915221640245733e+00	-6.640554920194279287e-01	-3.100278293241367500e-01	4.867957678421763745e+00	-5.527452301237527621e-01	2.234848870992483860e+00	
4.353887685734552145e+08	3019	4762	1.308996938995747000e+16	6.544984694978735000e+15	-2.669951905504302084e+08	-2.126122097985166013e+08	6.841332933431218565e+07	-2.675562551358929873e+08	-2.127884090006184876e+08	6.790227445329801738e+07	-7.542034485936625066e-01	-1.734389364524743904e+00	-1.244262203813117251e+00	1.610048772893535540e+00	-2.698206356519872173e+00	2.365798902057463238e+00	4.421670832274289253e+00	
4.355628281547141075e+08	2189	4857	1.963495408493620400e+16	7.199483164476608800e+16	8.794327128235551715e+07	1.166887779869192690e+08	6.559033436268937588e+07	8.761454490058726072e+07	1.162802882757445127e+08	6.674677664483284950e+07	-2.529172569201616927e+00	-4.863613601554186427e-01	4.144467006274501486e+00	7.433259382059072273e-02	3.593859851638056213e+00	1.645733326874493363e+00	5.447028021923570051e+00	
4.358103795591711998e+08	581	2773	3.272492347489367200e+16	1.963495408493620400e+16	-1.429557081555330753e+08	-4.624042307047548890e+07	-1.090509948435594514e+07	-1.431299394425713718e+08	-4.581799957729521394e+07	-1.189831393551772088e+07	-5.968796578636198502e-01	8.925805425863351239e-01	-2.304745791968385138e+00	1.537395024605553440e+00	5.293758809124182729e-02	-1.538164903189929822e+00	2.418217312464391533e+00	
4.358413234847283363e+08	2560	4229	4.581489286485114400e+16	6.544984694978735000e+15	1.345185545254638195e+08	1.831680163441222012e+08	6.444936159064628184e+07	1.344328057683542371e+08	1.830317383211222887e+08	6.345118180201616138e+07	-2.281625671727701476e+00	-4.374717590567691605e-01	-1.570617645188262246e-01	-8.929202887186595827e-01	3.513145257054206994e+00	1.880708503014503874e+00	4.657079032186027590e+00	
4.360850068984907866e+08	3611	4924	6.544984694978735000e+15	6.544984694978735000e+15	-1.940871152178145051e+08	-2.262744371100169122e+08	4.547258600701533258e+07	-1.938491260467189252e+08	-2.256211425499953330e+08	4.545636762783660740e+07	1.497840888787926872e+00	1.137769030499997669e+00	-2.257131950708404666e+00	1.587228539931271998e+00	8.186022884370514063e-01	2.887395118808787409e+00	5.155193141911478705e+00	
4.362319905448871851e+08	2768	3423	1.308996938995747000e+16	1.963495408493620400e+16	8.586855557095344365e+07	-6.081531356709482521e+07	-8.428284643295386434e+07	8.649715046747601032e+07	-6.058356920924503356e+07	-8.494232068965525925e+07	1.937750634286137030e+00	8.871553718127977994e-03	-5.598155157697561890e+00	2.616463983790477954e+00	1.371953466547740419e+00	-2.733890838505458110e+00	3.243864085018921095e+00	
4.362861424146121740e+08	1064	2789	6.544984694978735000e+15	2.336559536107407872e+18	1.087747420323648602e+08	1.331254126720844805e+08	3.965295097423278540e+07	1.075137933176889122e+08	1.306206513965224475e+08	3.941390300868013501e+07	-7.929504663634032724e+00	-6.635252679057359160e+00	-3.064470042812152073e+00	-5.381510739235180196e-01	2.536607809079496345e-01	9.557217275288876213e-02	1.058655294943405600e+01	
4.364679379772603512e+08	1900	4013	1.308996938995747000e+16	6.544984694978735000e+15	-1.840216630372755527e+08	-8.466310076411704719e+07	-7.443975660344032943e+07	-1.836264379472348392e+08	-8.449310571796277165e+07	-7.378182203899879754e+07	-1.898227717190335229e+00	-1.580742489878833368e+00	-6.793228919274950650e-01	-1.713660573882484606e+00	-1.290946757043032189e-01	-4.768289079268455133e+00	4.342924232358212677e+00	
4.366961494282442331e+08	2789	4379	2.343104520802386432e+18	1.308996938995747000e+16	1.072851894720599502e+08	1.307166000008481443e+08	3.944800889456531405e+07	1.060854685490226001e+08	1.284369632343166769e+08	3.815229619855926931e+07	-5.789972391034386989e-01	1.959039944702454239e-01	8.194008499186430927e-02	6.637035193248892462e+00	8.075514312053837074e+00	2.862859612448082625e-01	1.068649334715892962e+01	
4.370287966279834509e+08	2789	4823	2.356194490192344064e+18	2.617993877991494000e+16	1.070949172243230939e+08	1.307802606027788967e+08	3.947387311420822889e+07	1.063984376951779127e+08	1.302158307555157840e+08	4.235784147280123085e+07	-5.673440689904961642e-01	2.189684855683264875e-01	1.248955379521015097e-01	9.421624730470483655e+00	2.899553924232035840e+00	-3.444712762988985766e+00	1.094107578772436540e+01	
4.370636085442352295e+08	1685	3481	2.617993877991494000e+16	6.544984694978735000e+15	-2.209090997060151398e+08	-2.347877837707782090e+08	9.015554873185680807e+07	-2.211677138715855479e+08	-2.355461896838875711e+08	8.975140797430741787e+07	1.104937219477778731e-01	-2.831802823738083674e+00	3.396785580121702175e+00	1.303978957265384375e+00	-1.095955980966346388e+00	4.668700466128196780e+00	2.460759790334409391e+00	
4.372338001347994804e+08	1723	3285	2.617993877991494000e+16	1.505346479845109120e+17	8.900105629164859653e+07	1.448007267182802260e+08	3.605184099484988302e+07	8.884268184526583552e+07	1.433523150004017651e+08	3.650708712124603242e+07	-1.816947786052527658e-01	-2.166315763548396056e+00	9.213893877628919205e-01	-1.954814502324958125e+00	4.042253561525981809e+00	1.094129570400183660e+00	6.459111842164983130e+00	
4.372338001347994804e+08	2271	2414	6.544984694978735000e+15	9.162978572970228800e+16	-2.793671038529126644e+08	-1.630340194934161901e+08	1.754619291664509475e+07	-2.804806519549765587e+08	-1.628081131920791864e+08	1.721156518869113550e+07	-1.765957120145107639e+00	-1.211897365949750949e+00	-3.230445525213740510e+00	2.477239366787801003e-02	-2.380494709823160804e+00	-1.200761343853075980e+00	2.948211291582506721e+00	
4.373150279393869638e+08	2026	3727	9.817477042468102400e+16	6.544984694978735000e+15	4.158052098319575191e+08	3.984566303760241270e+08	8.187259717647815123e+05	4.152161067657077312e+08	3.994442333500894308e+08	1.178440758381208405e+06	-2.438495456171225206e-01	3.237257905574711714e+00	7.735711108981574435e-01	6.932904242649283733e-01	2.013917241918679935e+00	-3.491650065959571947e+00	4.535075014817346428e+00	
4.375393713996762037e+08	1452	2494	6.544984694978735000e+15	1.178097245096171776e+18	-1.599968429705468714e+08	-2.117694968772978783e+08	3.509401236783901602e+07	-1.602485490053967834e+08	-2.128167972087259293e+08	3.713658627115166932e+07	1.034763598230185933e+00	-6.853752831656063194e+00	7.143198310813986929e+00	1.348882959604350340e+00	-4.983019966762927133e-01	2.155296212786252497e+00	8.085146481576238386e+00	
4.375509753717601299e+08	489	2986	1.308996938995747000e+16	6.544984694978735000e+15	2.489560471476780176e+08	2.847607604376151562e+08	2.630471008727841079e+07	2.488937530762599111e+08	2.841722299507165551e+08	2.579147214823230729e+07	-1.017756978549231084e+00	1.562123003288052203e+00	3.685670606999816856e-01	-2.628107730081510329e+00	2.075152756246923857e+00	3.238391031819489285e+00	3.330513278099001884e+00	
4.377946587855225801e+08	4074	4186	6.544984694978735000e+15	6.544984694978735000e+15	-2.485842569112001359e+08	-7.989750675333976746e+07	-8.209193339354580268e+06	-2.486931538851726353e+08	-7.947679630619576573e+07	-8.753094759275756776e+06	-1.485127987436902774e+00	-1.161944608703083581e+00	-1.463751401829159304e+00	-1.827057604484483067e+00	2.232069957071068922e-01	-1.948448031281201781e-03	2.042652370313321697e+00	
4.378023947669118643e+08	2005	3622	5.235987755982988000e+16	6.544984694978735000e+15	-2.002099791219944134e+07	2.174305724620154202e+08	-8.519982347570100799e+06	-2.016281710232162103e+07	2.165722262594859004e+08	-9.093026438933070749e+06	-2.351990267271327539e+00	3.455836394700445569e-01	6.812865042295004891e-02	3.273445620481654078e-02	2.522836089663963222e+00	-2.083877572860366734e-02	3.230364598857198288e+00	
4.379493784133082628e+08	2432	4409	6.544984694978735000e+15	6.544984694978735000e+15	1.968574469057802260e+08	2.051865255258908272e+08	3.607259195227573067e+07	1.971690713672826290e+08	2.057291117216342986e+08	3.576919656178448349e+07	-3.393209752543344671e-01	2.732935654438696460e+00	3.207751195989726689e+00	-1.206127148979681679e-01	-4.794709781404651316e-01	-5.641018519674219078e-01	4.959260538787040318e+00	
4.380267382272011042e+08	2189	3939	1.308996938995747000e+16	6.544984694978735000e+15	-4.190594029224699140e+08	-3.673322731717058420e+08	2.267521702228853479e+07	-4.188199431530218124e+08	-3.678773708823161721e+08	2.216401051897020265e+07	1.994382053687219436e+00	-4.206039291959353221e+00	1.371676987863832131e-01	-1.343977995923695712e+00	-1.727085464407160487e+00	-2.885237946980179657e+00	5.140505401955672404e+00	
4.381814578549867868e+08	539	2379	6.544984694978735000e+15	6.544984694978735000e+15	1.098469809717683047e+08	1.310994684385315776e+08	3.923313380071800202e+07	1.097312433489326388e+08	1.315339281730975956e+08	3.875952114791828394e+07	4.680922978801243528e-01	-1.763309700195470953e+00	-1.004171665815962378e+01	2.399265577111752812e+00	-7.258963445304171813e+00	1.123435924519075035e+00	1.259334238854174792e+01	
4.395816704864472151e+08	3616	4979	6.544984694978735000e+15	6.544984694978735000e+15	-1.514494993967776000e+08	2.044802462993921041e+08	-1.860421981722272560e+07	-1.518121972843911946e+08	2.050466033311422467e+08	-1.876947334059661254e+07	-2.236343706016854060e+00	1.861189487028143574e+00	-2.312508863262237035e+00	-2.299546353820957290e+00	5.033898040910620431e-01	-2.772704795158297042e+00	1.435059179757814496e+00	
4.397402581049275398e+08	4741	4975	1.308996938995747000e+16	6.544984694978735000e+15	7.120138353731967509e+07	-5.120401986168039590e+07	-1.018356978396079987e+08	7.190612745870698988e+07	-5.151062161268016696e+07	-1.017635996663065106e+08	3.131059027232962144e+00	-2.933583563075646827e-01	-2.880513522357166067e+00	-1.013546608930439019e+00	4.267765498050477557e-01	-2.684068301811828761e+00	4.211287319454036115e+00	
4.398214859095150232e+08	879	1228	4.581489286485114240e+17	6.544984694978735000e+15	8.062056999660445750e+07	-5.914728604406485707e+07	-1.000506664366826266e+08	8.108663222181718051e+07	-6.085295571234808117e+07	-1.000675039559442103e+08	1.262581345274691902e+00	2.407738202478182377e-02	-1.910137174431493223e+00	2.569029075229802839e+00	5.756959913619478897e+00	-2.960530883779566302e+00	5.972945231358353091e+00	
